y,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9
-3.9260480364113146,-4.9850815096447203,4,2,1,23,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-3.9260480364113146,-4.9850815096447203,4,2,1,23,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-3.9625735020593762,-3.39415179789611,4,2,1,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.9627529944071842,-3.39415179789611,4,2,1,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.9706162223147903,-3.08393219599377,4,6,1,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-3.9859403953786399,4,5,3,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-3.9859403953786399,4,5,3,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-3.9859403953786399,4,5,3,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-3.9859403953786399,4,5,3,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-3.9859403953786399,4,5,3,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-3.9859403953786399,4,5,3,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-3.9859403953786399,4,5,3,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-3.9859403953786399,4,5,3,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-3.9859403953786399,4,5,3,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-3.9859403953786399,4,5,3,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-3.73340939190969,4,5,1,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-3.9859403953786399,4,5,3,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-3.9859403953786399,4,5,3,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-4.1564236134519197,4,5,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-4.00422774447369,4,5,3,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-4.00422774447369,4,5,3,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-4.00422774447369,4,5,3,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-4.00422774447369,4,5,3,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-4.00422774447369,4,5,3,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-4.00422774447369,4,5,3,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-4.00422774447369,4,5,3,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-4.00422774447369,4,5,3,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-2.1037490640139498,4,6,3,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-4.00422774447369,4,5,3,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-4.2121741664175198,4,1,1,22,0.33329999999999999,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-4.0801844326127901,4,6,1,22,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4,-3.47245144212398,4,6,1,23,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4,-3.47245144212398,4,6,1,23,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4,-3.47245144212398,4,6,1,23,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4,-3.6322966644493602,4,5,3,23,2.5,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-3.3903848543231501,4,5,1,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-4.1564236134519197,4,5,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4,-2.55030900434953,4,6,1,22,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4,-3.96579705176263,4,6,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4,-4.2158327709577996,4,6,1,22,3.9582999999999999,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4,-3.7067589966666099,4,5,1,23,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4,-4.0702153198003801,4,6,1,23,3.9582999999999999,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4,-3.2847592660128302,4,5,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4,-4.0702153198003801,4,6,1,23,3.9582999999999999,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4,-3.2847592660128302,4,5,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4,-3.8875276432516701,4,5,1,23,0.5,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4,-2.8973359315407698,3,1,1,23,1.0156000000000001,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
-4.0604807473813818,-2.03521675226445,4,5,1,22,2.6667000000000001,1.484996,1.41821,3.3048950000000001,145.539736
-4.0809219076239263,-4.7107181643953799,4,2,1,22,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.0809219076239263,-4.7107181643953799,4,2,1,22,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.0809219076239263,-4.8011144671956298,4,2,1,23,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.1191864077192086,-3.97759792089421,4,2,1,23,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4.1549019599857431,-3.3500906137586299,3,5,3,23,1.0417000000000001,1.3543559999999999,1.437182,3.29264,211.586873
-4.2218487496163561,-4.5861346830552199,4,2,1,22,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4.3010299956639813,-3.15369009710879,2,6,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.3010299956639813,-4.9044809444452504,4,6,1,22,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.3010299956639813,-4.7632867392878104,4,6,1,23,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.3010299956639813,-4.4247282391097702,4,1,1,22,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4.3010299956639813,-4.4196810211075697,4,1,1,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4.3010299956639813,-4.2814839270858602,4,6,3,22,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.3010299956639813,-3.8734263725292402,4,5,1,23,2,1.221695,1.337137,2.9817170000000002,67.151338999999993
-4.3251388592621884,-4.2990976667563201,4,5,1,23,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.3872161432802645,-3.08393219599377,4,6,1,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4.4814860601221129,-3.9382777430301998,4,2,1,22,2,1.221695,1.337137,2.9817170000000002,67.151338999999993
-4.4814860601221129,-2.9351093915752302,4,2,1,23,4,1.221695,1.337137,2.9817170000000002,67.151338999999993
-4.5228787452803374,-4.5861346830552199,4,2,1,22,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4.5281080277392771,-4.7458713922189899,4,5,1,22,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.5281080277392771,-3.7067589966666099,4,5,1,23,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.5281218006927091,-3.5833672309394,2,5,1,22,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.5376020021010435,-3.39415179789611,4,2,1,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4.5648129857351467,-3.3903848543231501,4,5,1,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4.5738655182999519,-4.5531462185747298,2,2,1,22,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.6020599913279625,-3.3903848543231501,4,5,1,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4.6020599913279625,-4.4196810211075697,4,1,1,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4.6460837690796373,-4.8942661436072896,4,1,1,23,0.16669999999999999,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.8239087409443187,-4.8677866178397302,4,5,3,22,3.2082999999999999,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.8291380234032584,-2.2921852909917502,4,5,1,22,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.924453038607469,-4.7107181643953799,4,2,1,22,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.9260480364113146,-4.7107181643953799,4,2,1,22,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.9260480364113146,-4.7107181643953799,4,2,1,22,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-4.9625735020593762,-3.4036907433738199,4,2,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4.9627529944071842,-3.4036907433738199,4,2,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-4.9637704559137052,-4.8169836436108202,4,2,1,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-5,-3.4146230700796099,4,1,1,23,0.33329999999999999,1.2072099999999999,1.324422,2.942002,58.832287000000001
-5,-4.0084575610092399,2,5,1,22,4,1.182966,1.329504,3.1749800000000001,122.239276
-5,-1.8010564566296099,4,5,1,22,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-5,-3.7759171090942001,4,5,1,22,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.0132282657337548,-3.39415179789611,4,2,1,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-5.0132282657337548,-4.8169836436108202,4,2,1,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-5.1079053973095192,-4.8011144671956298,4,2,1,23,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.1549019599857431,-4.4942817240948596,4,2,1,22,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.1549019599857431,-4.4942817240948596,4,2,1,22,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.1549019599857431,-4.9850815096447203,4,2,1,23,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.18643362158409,-3.6842470280081701,2,5,1,22,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-5.2365720064370631,-4.7458713922189899,4,5,1,22,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.2676062401770318,-3.96579705176263,4,6,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.2676062401770318,-3.96579705176263,4,6,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.3010299956639813,-5.1204311094092798,4,1,1,22,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.3010299956639813,-4.9044809444452504,4,6,1,22,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.3010299956639813,-4.9044809444452504,4,6,1,22,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.3010299956639813,-5.2549345038931499,4,1,1,23,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.3010299956639813,-3.7892651338112202,4,1,1,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-5.3010299956639813,-4.1382053314440297,4,5,1,22,4,1.626166,1.395489,3.3213059999999999,84.295136999999997
-5.5281080277392771,-4.7458713922189899,4,5,1,22,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.5281080277392771,-4.7458713922189899,4,5,1,22,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.5850266520291818,-3.8503902752323902,4,2,1,15,3.0832999999999999,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.6989700043360187,-3.47245144212398,4,6,1,23,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.8096683018297082,-5.6998513150990497,4,2,1,22,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.9208187539523749,-4.9850815096447203,4,2,1,23,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.9260480364113146,-4.9850815096447203,4,2,1,23,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.9956786262173578,-5.8241799832868004,4,2,3,22,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.9956786262173578,-5.8241799832868004,4,2,3,22,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.9956786262173578,-5.8241799832868004,4,2,3,22,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-5.9956786262173578,-5.8241799832868004,4,2,3,22,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-6,-4.7458713922189899,4,5,1,22,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-6.1580151954098863,-3.7759171090942001,4,5,1,22,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-6.18643362158409,-3.6842470280081701,2,5,1,22,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-6.18643362158409,-3.6479571489104501,2,5,1,23,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-6.4749551929631544,-6.0777251075087904,4,2,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-6.5648129857351467,-4.1564236134519197,4,5,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-6.9966112616681517,-4.5718574460775097,4,6,1,23,0.33329999999999999,1.2072099999999999,1.324422,2.942002,58.832287000000001
-7.1549019599857431,-6.0777251075087904,4,2,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
